id,code,is_yellow,is_black,is_red,description,is_disabled,description_fr,description_de,description_es
27,3,"","",1,"ORDER OFF: Rule 5.36 To use threatening language to a Referee, Score Umpire, Line Umpire or Sideline Official . ","","","",""
29,3,"","",1,"ORDER OFF: Rule 5.23 To interfere with an Opposing Team Official by minor physical interference e.g. laying a hand on, pushing, pulling or jostling, on or off the Field of Play.","","","",""
31,3,"","",1,ORDER OFF: Rule 5.25 To strike or attempt to strike an opponent with the head.,"","","",""
32,3,"","",1,"ORDER OFF: Rule 5.26 To strike an opponent with a hurley, either with force or causing injury.","","","",""
33,3,"","",1,"ORDER OFF: Rule 5.27 To attempt to strike an opponent with a hurley, with force.","","","",""
34,3,"","",1,ORDER OFF: Rule 5.28 To kick an opponent either with force or causing injury.,"","","",""
35,3,"","",1,ORDER OFF: Rule 5.29 To attempt to kick an opponent with force.,"","","",""
36,3,"","",1,ORDER OFF: Rule 5.30 To stamp on an opponent.,"","","",""
37,3,"","",1,ORDER OFF: Rule 5.31 To inflict an injury recklessly on an opponent by means other than those stated above.,"","","",""
50,2,1,"","",CAUTION: Rule 400d (Repeat Infraction) Impeding an opponent,"", AVERTISSEMENT : Règle 400d (Infraction répétée) Gêner une adversaire dans sa progression., VERWARNUNG: Regel 400d (Wiederholtes Vergehen) Eine Gegenspielerin behindern., AMONESTACIÓN: Regla 400d (Infracción reiterada) Obstruir a una adversaria.
95,1,1,"","",CAUTION: Rule 5.7a (Repeat Infraction)  To charge an opponent in the back or to the front.,"",AVERTISSEMENT : Règle 5.7a (Infraction répétée) Charger un adversaire dans le dos ou de face.,VERWARNUNG: Regel 5.7a (Wiederholtes Vergehen) Einen Gegenspieler von hinten oder von vorne anrempeln.,AMONESTACIÓN: Regla 5.7a (Cometer Infración por segunda vez) Cargar contra un oponente por la espalda o por delante. 
62,2,1,"","",CAUTION: Rule 400p (Repeat Infraction) Not releasing the ball when a free is awarded against the player in possession of the ball,"", AVERTISSEMENT : Règle 400p (Infraction répétée) Ne pas lâcher le ballon lorsqu’un coup franc est accordé contre la joueuse en possession du ballon.," VERWARNUNG: Regel 400p (Wiederholtes Vergehen) Den Ball nicht freigeben, nachdem ein Freistoß gegen die ballführende Spielerin verhängt wurde.", AMONESTACIÓN: Regla 400p (Infracción reiterada) No soltar el balón cuando se concede un tiro libre contra la jugadora en posesión del balón.
59,2,1,"","",CAUTION: Rule 400m (Repeat Infraction) Deliberately delaying the kick out or a free-kick,"", AVERTISSEMENT : Règle 400m (Infraction répétée) Retarder délibérément un renvoi ou un coup franc., VERWARNUNG: Regel 400m (Wiederholtes Vergehen) Einen Abstoß oder Freistoß absichtlich verzögern., AMONESTACIÓN: Regla 400m (Infracción reiterada) Retrasar deliberadamente un saque de portería o un tiro libre.
64,2,1,"","",CAUTION: Rule 400r (Repeat Infraction) Charging of an opponent,"", AVERTISSEMENT : Règle 400r (Infraction répétée) Charger une adversaire., VERWARNUNG: Regel 400r (Wiederholtes Vergehen) Eine Gegenspielerin anrempeln., AMONESTACIÓN: Regla 400r (Infracción reiterada) Cargar contra una adversaria.
66,2,1,"","",CAUTION: Rule 401b High tackle,"", AVERTISSEMENT : Règle 401b Plaquage haut., VERWARNUNG: Regel 401b Hohes Tackling., AMONESTACIÓN: Regla 401b Entrada alta.
70,2,1,"","",CAUTION: Rule 401f A sliding tackle,"", AVERTISSEMENT : Règle 401f Tacle glissé., VERWARNUNG: Regel 401f Grätsche., AMONESTACIÓN: Regla 401f Entrada deslizante.
71,2,1,"","",CAUTION: Rule 401g Kicking the ball with intent as an opposing player is about to pick it up,"", AVERTISSEMENT : Règle 401g Frapper intentionnellement le ballon alors qu'une adversaire s’apprête à le ramasser.," VERWARNUNG: Regel 401g Den Ball mit Absicht kicken, während eine Gegenspielerin dabei ist, ihn aufzunehmen.", AMONESTACIÓN: Regla 401g Patear el balón con intención cuando una adversaria está a punto de recogerlo.
73,2,1,"","",CAUTION: Rule 401i Dissenting or challenging the authority of a match official,"", AVERTISSEMENT : Règle 401i Contester ou remettre en cause l'autorité d’un officiel de match., VERWARNUNG: Regel 401i Die Autorität eines Spieloffiziellen anzweifeln oder infrage stellen., AMONESTACIÓN: Regla 401i Disentir o cuestionar la autoridad de un oficial del partido.
76,2,"","",1,ORDER OFF: On foot of two cautions as previously stated,"", EXPULSION : À la suite de deux avertissements comme indiqué précédemment.," PLATZVERWEIS: Aufgrund von zwei Verwarnungen, wie zuvor angegeben."," EXPULSIÓN: Como consecuencia de dos amonestaciones, según lo indicado anteriormente."
78,2,"","",1,ORDER OFF: Rule 402b Kicking an opponent or colleague,"", EXPULSION : Règle 402b Donner un coup de pied à une adversaire ou une coéquipière., PLATZVERWEIS: Regel 402b Eine Gegenspielerin oder Mitspielerin treten., EXPULSIÓN: Regla 402b Patear a una adversaria o a una compañera.
80,2,"","",1,ORDER OFF: Rule 402d Deliberate high tackle,"", EXPULSION : Règle 402d Plaquage haut délibéré., PLATZVERWEIS: Regel 402d Absichtliches hohes Tackling., EXPULSIÓN: Regla 402d Entrada alta deliberada.
81,2,"","",1,ORDER OFF: Rule 402e Deliberate sliding tackle,"", EXPULSION : Règle 402e Tacle glissé délibéré., PLATZVERWEIS: Regel 402e Absichtliche Grätsche., EXPULSIÓN: Regla 402e Entrada deslizante deliberada.
85,2,"","",1,ORDER OFF: Rule 402i Biting an opponent or colleague,"", EXPULSION : Règle 402i Mordre une adversaire ou une coéquipière., PLATZVERWEIS: Regel 402i Eine Gegenspielerin oder Mitspielerin beißen., EXPULSIÓN: Regla 402i Morder a una adversaria o a una compañera.
98,1,1,"","",CAUTION: Rule 5.8 (Repeat Infraction)  To push an opponent with the hand(s).,"", AVERTISSEMENT : Règle 5.8 (Infraction répétée) Pousser un adversaire avec la ou les main(s)., VERWARNUNG: Regel 5.8 (Wiederholtes Vergehen) Einen Gegenspieler mit der Hand bzw. den Händen stoßen.,AMONESTACIÓN: Regla 5.8 (Cometer Infración por segunda vez) Empujar a un oponente con la(s) mano(s).
100,1,1,"","",CAUTION: Rule 5.9b (Repeat Infraction) For a player in possession of the ball to charge an opponent.,""," AVERTISSEMENT : Règle 5.9b (Infraction répétée) Pour un joueur en possession du ballon, charger un adversaire."," VERWARNUNG: Regel 5.9b (Wiederholtes Vergehen) Für einen Spieler, der im Ballbesitz ist, einen Gegenspieler körperlich zu attackieren.",AMONESTACIÓN: Regla 5.9b (Cometer Infración por segunda vez) Que un jugador en posesión del balón cargue contra un oponente.
91,1,1,"","",CAUTION: Rule 5.3 To engage in any other form of rough play.,"",AVERTISSEMENT: Règle 5.3 S'engager dans toute autre forme de jeu violent.,VERWARNUNG: Regel 5.3 Sich in anderer Form im groben Spiel zu engagieren.,AMONESTACIÓN: Regla 5.3 Participar en cualquier otra forma te juego brusco.
102,1,1,"","",CAUTION: Rule 6.2 To fail to comply with a Referee's instruction to use a mouth guard.,"", AVERTISSEMENT : Règle 6.2 Ne pas respecter l'instruction d'un arbitre de porter un protège-dents.," VERWARNUNG: Regel 6.2 Die Anweisung des Schiedsrichters, einen Mundschutz zu tragen, nicht befolgen.",AMONESTACIÓN: Regla 6.2	Incumplir la instrucción de un árbitro de utilizar un protector bucal.
105,1,"",1,"",BLACK CARD: Rule 5.10 To deliberately pull down an opponent.,"", CARTON NOIR : Règle 5.10 Faire délibérément tomber un adversaire., SCHWARZE KARTE: Regel 5.10 Einen Gegenspieler absichtlich zu Boden ziehen.,TARJETA NEGRA: Regla 5.10 Tirar al suelo  deliberadamente a un oponente
56,2,1,"","",CAUTION: Rule 400j (Repeat Infraction) Preventing an opponent getting up from the ground,"", AVERTISSEMENT : Règle 400j (Infraction répétée) Empêcher une adversaire de se relever du sol.," VERWARNUNG: Regel 400j (Wiederholtes Vergehen) Eine Gegenspielerin daran hindern, vom Boden aufzustehen.", AMONESTACIÓN: Regla 400j (Infracción reiterada) Impedir que una adversaria se levante del suelo.
134,4,1,"","",CAUTION: Rule 10.2a Deliberately shoulder an opponent,"","","",""
135,4,1,"","","CAUTION: Rule 10.2b Trip, catch, hold or pull down an opponent","","","",""
136,4,1,"","","CAUTION: Rule 10.2c Charge (pushing or moving into an opponent's body or failing to avoid full frontal contact with an opponent), back into or obstruct an opponent","","","",""
137,4,1,"","",CAUTION: Rule 10.2d Reach from behind with the hurley or around the body of an opponent which is not consistent with an attempt to play the sliotar,"","","",""
138,4,1,"","",CAUTION: Rule 10.2e Throw the hurley,"","","",""
139,4,1,"","",CAUTION: Rule 10.2f Engage in any form of rough play,"","","",""
140,4,1,"","",CAUTION: Rule 10.2g Show dissent with any decisions of the Referee and/or match officials,"","","",""
141,4,1,"","",CAUTION: Rule 10.2h Attempt to strike an opponent with or without hurley,"","","",""
142,4,1,"","",CAUTION: Rule 10.2i Attempt to kick an opponent,"","","",""
143,4,1,"","",CAUTION: Rule 10.2j Play without a helmet,"","","",""
144,4,1,"","",CAUTION: Rule 10.2k Use a hurley of incorrect size,"","","",""
145,4,1,"","",CAUTION: Rule 10.2l Use the hurley to obstruct an opponent.,"","","",""
146,4,1,"","",CAUTION: Rule 7.1b Playing with a hurley with a bas that is greater than 13cm in width with the exception of the goalkeeper on goalkeeping duties. ,"","","",""
147,4,1,"","",CAUTION: Rule 7.2 To not play with a NSAI Standard IS355 approved  helmet/facial guard that has not been modified. ,"","","",""
148,4,1,"","",CAUTION: Rule 7.4 To wear additional protective gear deemed by the Referee to be dangerous to others,"","","",""
149,4,1,"","",CAUTION: Rule 7.5 To wear jewellery of any kind,"","","",""
150,4,"","",1,ORDER OFF: On foot of two cautions are previously stated,"","","",""
151,4,"","",1,ORDER OFF: Rule 10.3a Strike an opponent with the hurley,"","","",""
152,4,"","",1,"ORDER OFF: Rule 10.3b Strike an opponent with the arm, elbow, hand, knee or head","","","",""
153,4,"","",1,ORDER OFF: Rule 10.3c Punch an opponent,"","","",""
154,4,"","",1,ORDER OFF: Rule 10.3d Kick an opponent,"","","",""
155,4,"","",1,ORDER OFF: Rule 10.3e Stomp on an opponent,"","","",""
156,4,"","",1,ORDER OFF: Rule 10.3f Spit at an opponent or official,"","","",""
157,4,"","",1,ORDER OFF: Rule 10.3g Contribute to a melee,"","","",""
158,4,"","",1,ORDER OFF: Rule 10.3h Assault any official,"","","",""
159,4,"","",1,ORDER OFF: Rule 10.3i Interfere with the faceguard of an opponent's helmet,"","","",""
160,4,"","",1,"ORDER OFF: Rule 10.3j Use abusive or threatening language or gestures to a Referee, match officials, players or mentors","","","",""
161,4,"","",1,"ORDER OFF: Rule 10.3k Use the hurley to ""dig"" an opponent","","","",""
162,4,"","",1,ORDER OFF: Rule 10.3l Interfere with an opponent's helmet.,"","","",""
112,1,"","",1,"ORDER OFF: Rule 5.18 To kick or attempt to kick an opponent, with minimal force.","", EXPULSION : Règle 5.18 Donner ou tenter de donner un coup de pied à un adversaire avec une force minimale., PLATZVERWEIS: Regel 5.18 Einen Gegenspieler mit geringer Kraft treten oder dies versuchen.,"EXPULSAR: 5.18	Patear o intentar patear a un oponente, con una fuerza mínima."
114,1,"","",1,ORDER OFF: Rule 5.20 To spit at an opponent.,"", EXPULSION : Règle 5.20 Cracher sur un adversaire., PLATZVERWEIS: Regel 5.20 Einen Gegenspieler anspucken.,EXPULSAR: 5.18	Escupir a un oponente.
120,1,"","",1,ORDER OFF: Rule 5.24 To strike or attempt to strike an opponent with the head.,"", EXPULSION : Règle 5.24 Frapper ou tenter de frapper un adversaire avec la tête., PLATZVERWEIS: Regel 5.24 Einen Gegenspieler mit dem Kopf schlagen oder dies versuchen.,EXPULSAR: Regla 5.24	Golpear o intentar golpear a un oponente con la cabeza.
122,1,"","",1,ORDER OFF: Rule 5.26 To attempt to kick an opponent with force.,"", EXPULSION : Règle 5.26 Tenter de donner un coup de pied à un adversaire avec force.," PLATZVERWEIS: Regel 5.26 Versuchen, einen Gegenspieler mit Kraft zu treten.",EXPULSAR: Regla 5.26	Intentar patear a un oponente con fuerza.
123,1,"","",1,ORDER OFF: Rule 5.27 To stamp on an opponent,"", EXPULSION : Règle 5.27 Piétiner un adversaire., PLATZVERWEIS: Regel 5.27 Einen Gegenspieler absichtlich mit den Füßen treten bzw. auf ihn treten.,EXPULSAR: Regla 5.27	Patalear a un oponente.
125,1,"","",1,"ORDER OFF: Rule 5.29 To use abusive language to a Referee, Score Umpire, Line Umpire or Sideline Official.",""," EXPULSION : Règle 5.29 Utiliser un langage injurieux envers un arbitre, un arbitre de points, un juge de ligne ou un officiel de touche."," PLATZVERWEIS: Regel 5.29 Einen Schiedsrichter, Punktrichter, Linienrichter oder Seitenlinien-Offiziellen mit beleidigender Sprache ansprechen.","EXPULSAR: Regla 5.29	Utilizar lenguaje abusivo contra un árbitro, umpire, juez de línea u cuarto oficial."
126,1,"","",1,ORDER OFF: Rule 5.30 To assault an opposing Team Official.,"",EXPULSION : Règle 5.30 Agresser un officiel de l’équipe adverse.,PLATZVERWEIS: Regel 5.30 Einen Offiziellen der gegnerischen Mannschaft tätlich angreifen.,EXPULSAR: 5.30	Atacar a un oficial del equipo contrario.
132,1,"","",1,"ORDER OFF: Rule 5.36 To strike or attempt to strike, or any type of assault on, a Referee, Score Umpire, Line Umpire or Sideline Official.",""," EXPULSION : Règle 5.36 Frapper, tenter de frapper ou commettre toute forme d'agression envers un arbitre, un arbitre de points, un juge de ligne ou un officiel de touche."," PLATZVERWEIS: Regel 5.36 Einen Schiedsrichter, Punktrichter, Linienrichter oder Seitenlinien-Offiziellen schlagen, dies versuchen oder in sonstiger Weise tätlich angreifen.","EXPULSAR: Regla 5.36	Golpear o intentar golpear, o cualquier tipo de agresión a un árbitro, umpire, juez de línea o cuarto oficial."
108,1,"",1,"",BLACK CARD: Rule 5.15 To remonstrate in an aggressive manner with a Match Official.,"", CARTON NOIR : Règle 5.15 Protester de manière agressive auprès d'un officiel de match., SCHWARZE KARTE: Regel 5.15 Sich in aggressiver Weise bei einem Spieloffiziellen beschweren.,TARJETA NEGRA: Regla 5.15 Protestar de forma agresiva con un oficial del partido
92,1,1,"","",CAUTION: Rule 5.4 To attempt to achieve an advantage by feigning a foul or injury.,"",AVERTISSEMENT : Règle 5.4 Tenter d'obtenir un avantage en simulant une faute ou une blessure.,"VERWARNUNG: Regel 5.4 Versuchen, einen Vorteil zu erlangen, indem man ein Foul oder eine Verletzung vortäuscht.",AMONESTACIÓN: Regla 5.4	Intentar conseguir una ventaja fingiendo una falta o una lesión.
93,1,1,"","",CAUTION: Rule 5.5 (Repeat Infraction)  To hold an opponent with the hand(s).,"",AVERTISSEMENT: Règle 5.5 (Infraction répétée) Tenir un adversaire avec la/les main(s).,VERWARNUNG: Regel 5.5 (Wiederholte Regelverletzung) Einen Gegner mit der/den Hand/Händen zu halten.,AMONESTACIÓN: Regla 5.5 (Infracción repetida) Sujetar a un oponente con la(s) mano(s).
89,1,1,"","",CAUTION: Rule 5.1 To block or attempt to block with the boot when an opponent is kicking the ball from the hand(s).,"",AVERTISSEMENT: Règle 5.1 Bloquer ou tenter de bloquer avec la botte lorsqu'un adversaire botte le ballon de la main(s).,"VERWARNUNG: Regel 5.1 Mit dem Fuß zu blockieren oder zu versuchen zu blockieren, wenn ein Gegner den Ball aus der Hand(en) schießt.",AMONESTACIÓN: Regla 5.1 Bloquear o intentar bloquear con la bota cuando un oponente patea el balón con la(s) mano(s).
90,1,1,"","","CAUTION: Rule 5.2 To prevent or attempt to prevent an opponent from lifting or kicking the ball off the ground by striking an opponent's hand, arm, foot or leg with the boot.","","AVERTISSEMENT: Règle 5.2 Empêcher ou tenter d'empêcher un adversaire de soulever ou de botter le ballon au sol en frappant la main, le bras, le pied ou la jambe d'un adversaire avec la botte.","VERWARNUNG: Regel 5.2 Einem Gegner zu verhindern oder zu versuchen zu verhindern, den Ball vom Boden aufzuheben oder zu schießen, indem man die Hand, den Arm, den Fuß oder das Bein eines Gegners mit dem Fuß trifft.","AMONESTACIÓN: Regla 5.2	Impedir o intentar impedir que un oponente levante o patee el balón del suelo golpeando la mano, el brazo, el pie o la pierna del oponente con la bota."
101,1,1,"","","CAUTION: Rule 6.1 To challenge the authority of a Referee, Umpire, Linesman or Sideline Official.",""," AVERTISSEMENT : Règle 6.1 Contester l'autorité d'un arbitre, d'un arbitre de points, d'un juge de ligne ou d'un officiel de touche."," VERWARNUNG: Regel 6.1 Die Autorität eines Schiedsrichters, Punktrichters, Linienrichters oder Seitenlinien-Offiziellen infrage stellen.","AMONESTACIÓN: Regla 6.1 Cuestionar la autoridad de un árbitro, umpire, juez de línea o cuarto oficial."
106,1,"",1,"","BLACK CARD: Rule 5.11 To deliberately trip an opponent with hand(s), arm, leg or foot.",""," CARTON NOIR : Règle 5.11 Faire délibérément trébucher un adversaire avec la ou les main(s), le bras, la jambe ou le pied."," SCHWARZE KARTE: Regel 5.11 Einen Gegenspieler absichtlich mit der Hand bzw. den Händen, dem Arm, dem Bein oder dem Fuß zu Fall bringen.","TARJETA NEGRA: Regla 5.11 Hacer tropezar deliberadamente a un oponente con la(s) mano(s), el brazo, las piernas o el pie."
116,1,"","",1,"ORDER OFF: Rule 5.20 To use abusive language to a Referee, Umpire, Linesman or Sideline Official.",1,"","","EXPULSAR: 5.20	Utilizar lenguaje abusivo contra un árbitro, umpire, juez de línea u cuarto oficial."
165,1,"","","",CAUTION: RULE 5 1a.3 - MISCONDUCT AT GAMES BY TEAM OFFICIALS - To threaten or to use abusive or provocative language or gestures to an opposing player or team official.,"","","",AMONESTACIÓN: REGLA 5 1a. 3 MALA CONDUCTA EN LOS PARTIDOS POR PARTE DE LOS OFICIALES DE LOS EQUIPOS - Amenazar o utilizar lenguaje o gestos abusivos o provocativos con un jugador oponente u oficial de equipo. 
109,1,"",1,"",BLACK CARD: Rule 5.16 To threaten or to use abusive or provocative language or gestures to an opponent or teammate.,"", CARTON NOIR : Règle 5.16 Menacer ou utiliser un langage ou des gestes injurieux ou provocateurs envers un adversaire ou un coéquipier., SCHWARZE KARTE: Regel 5.16 Einen Gegenspieler oder Mitspieler bedrohen oder beleidigende bzw. provozierende Sprache oder Gesten verwenden.,TARJETA NEGRA: Regla 5.16 Amenazar o utilizar un lenguaje o gestos abusivos o provocadores con un oponente o compañero de equipo. 
168,1,"","",1,ORDER OFF: RULE 5  IIa.2 MISCONDUCT AT GAMES BY TEAM OFFICIALS - To engage in Disruptive Conduct.,"","","",EXPULSAR: REGLA 5 IIA.2 MALA CONDUCTA EN LOS PARTIDOS POR PARTE DE LOS OFICIALES DE LOS EQUIPOS - Enfrentarse en conducta disruptiva.
166,1,"","","",CAUTION: RULE 5 1a.4 MISCONDUCT AT GAMES BY TEAM OFFICIALS - To threaten or to use abusive or provocative language or gestures to a player of own team.,"","","",AMONESTACIÓN: REGLA 5 1a. 4 MALA CONDUCTA EN LOS PARTIDOS POR PARTE DE LOS OFICIALES DE LOS EQUIPOS - Amenazar o utilizar lenguaje o gestos abusivos o provocativos con un jugador del propio equipo.
171,1,"","",1,ORDER OFF: RULE 5 IVa.2 MISCONDUCT AT GAMES BY TEAM OFFICIALS - Any type of physical interference with an Opposing Player or Team Official.,"","","",EXPULSAR: REGLA 5 IVa.2 MALA CONDUCTA EN LOS PARTIDOS POR PARTE DE LOS OFICIALES DE LOS EQUIPOS - Cualquier tipo de interferencia física con un jugador oponente u oficial de equipo.
172,1,"","",1,"ORDER OFF: RULE 5 Va MISCONDUCT AT GAMES BY TEAM OFFICIALS - Any type of assault on a Referee, Umpire, Linesman or Sideline Official.","","","","EXPULSAR: REGLA 5 Va MALA CONDUCTA EN LOS PARTIDOS POR PARTE DE LOS OFICIALES DE LOS EQUIPOS - Cualquier tipo de agresión a un árbitro, umpire, juez de línea, u cuarto oficial. "
54,2,1,"","",CAUTION: Rule 400h (Repeat Infraction) Chopping down on the arms of an opponent,"", AVERTISSEMENT : Règle 400h (Infraction répétée) Abattre son bras sur les bras d'une adversaire., VERWARNUNG: Regel 400h (Wiederholtes Vergehen) Auf die Arme einer Gegenspielerin schlagen., AMONESTACIÓN: Regla 400h (Infracción reiterada) Golpear hacia abajo los brazos de una adversaria.
113,1,"","",1,ORDER OFF: Rule 5.19 To behave in any way which is dangerous to an opponent,"",EXPULSION : Règle 5.19 Se comporter de toute manière dangereuse envers un adversaire.," PLATZVERWEIS: Regel 5.19 Sich in einer Weise verhalten, die für einen Gegenspieler gefährlich ist.",EXPULSAR: 5.17	Comportarse de forma peligrosa para un oponente.
121,1,"","",1,ORDER OFF: Rule 5.25 To kick an opponent either with force or causing injury.,"", EXPULSION : Règle 5.25 Donner un coup de pied à un adversaire avec force ou en causant une blessure., PLATZVERWEIS: Regel 5.25 Einen Gegenspieler mit Kraft treten oder dabei eine Verletzung verursachen.,EXPULSAR: Regla 5.25	Dar una patada a un oponente con fuerza o causándole una lesión.
94,1,1,"","",CAUTION: Rule 5.6 (Repeat Infraction)  To use the fist on or around the body of an opponent for the purpose of dispossessing him of the ball ,"",AVERTISSEMENT: Règle 5.6 (Infraction répétée) Utiliser le poing sur ou autour du corps d'un adversaire dans le but de le déposséder du ballon.,"VERWARNUNG: Regel 5.6 (Wiederholtes Vergehen) Die Faust am oder in der Nähe des Körpers eines Gegenspielers einsetzen, um ihm den Ball abzunehmen.",AMONESTACIÓN: Regla 5.6 (Cometer Infración por segunda vez) Utilizar el puño sobre o alrededor del cuerpo de un oponente con el fin de desposeerle del balón.
127,1,"","",1,ORDER OFF: Rule 5.31 To commit any of the fouls listed in 5.23 to 5.28 (inclusive) against a team-mate.,"", EXPULSION : Règle 5.31 Commettre l'une des fautes énumérées dans les règles 5.23 à 5.28 (inclus) à l'encontre d'un coéquipier., PLATZVERWEIS: Regel 5.31 Eine der in den Regeln 5.23 bis 5.28 (einschließlich) aufgeführten Vergehen gegen einen Mitspieler begehen.,EXPULSAR: Regla 5.31	Cometer cualquiera de las faltas enumeradas en 5.23 a 5.28 (inclusive) contra un compañero de equipo.
133,1,"","",1,ORDER OFF: Rule 5.37a To commit outside of Playing Time any of the fouls listed in Rules 5.17 to 5.21 or 5.23 to 5.28 on an opponent on the field from prior to the start of a game until its conclusion on the day.,""," EXPULSION : Règle 5.37a Commettre, en dehors du temps de jeu, l'une des fautes énumérées dans les règles 5.17 à 5.21 ou 5.23 à 5.28 à l'encontre d'un adversaire sur le terrain, depuis l'avant-match jusqu'à la fin de la rencontre le jour même.", PLATZVERWEIS: Regel 5.37a Eine der in den Regeln 5.17 bis 5.21 oder 5.23 bis 5.28 aufgeführten Vergehen außerhalb der Spielzeit an einem Gegenspieler auf dem Spielfeld begehen – von vor Spielbeginn bis zum Ende des Spiels am selben Tag.,EXPULSAR: Regla 5.37a Cometer fuera del tiempo de juego cualquiera de las faltas enumeradas en las reglas 5.17 a 5.21 o 5.23 a 5.28 sobre un oponente en el terreno de juego desde antes del comienzo de un partido hasta su conclusión ese día. 
